Unnamed: 0,estimated_stock_pct,quantity,temperature,unit_price,day_of_month,day_of_week,hour,category_baby products,category_baked goods,category_baking,category_beverages,category_canned foods,category_cheese,category_cleaning products,category_condiments and sauces,category_dairy,category_frozen,category_fruit,category_kitchen,category_meat,category_medicine,category_packaged foods,category_personal care,category_pets,category_refrigerated items,category_seafood,category_snacks,category_spices and herbs,category_vegetables
23,0.84,3.2125855885229866,-0.028849840255591,8.19,1,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7866,0.55,4.0,-1.2656643356643358,8.99,6,6,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10004,0.1,3.2125855885229866,-0.1055704697986577,4.19,7,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1891,0.67,3.2125855885229866,-0.2682978723404255,2.49,2,2,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2998,0.99,1.0,-1.1909748427672957,4.99,2,2,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7499,0.4,3.2125855885229866,0.6420833333333335,16.19,5,5,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5218,0.675,3.2125855885229866,-0.3759344262295081,9.99,4,4,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8631,0.43,3.2125855885229866,-0.8278947368421052,15.49,6,6,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7792,0.515,12.0,-1.2656643356643358,19.49,6,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4789,0.48,3.2125855885229866,1.0712881355932202,6.19,4,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8602,0.795,3.2125855885229866,-0.8278947368421052,18.49,6,6,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1427,0.19,3.2125855885229866,0.5083333333333333,12.19,1,1,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789,0.62,3.2125855885229866,0.8169688385269122,9.49,1,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10756,0.135,3.0,-0.1650773993808049,8.49,7,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1347,0.31,3.2125855885229866,-1.3957432432432433,6.49,1,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5566,0.375,3.2125855885229866,-1.0840390879478827,9.49,4,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7876,0.4,3.2125855885229866,-0.3654071661237785,11.19,6,6,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2947,0.34,3.0,-1.1909748427672957,12.49,2,2,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8201,0.48,2.0,0.6529874213836478,6.49,6,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8492,0.97,1.0,-0.2940066225165562,10.99,6,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6605,0.84,4.0,-0.2630555555555555,3.19,5,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10838,0.34,3.2125855885229866,-0.1650773993808049,5.49,7,0,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6137,0.31,3.2125855885229866,-0.42425,5.99,4,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5128,0.05,3.2125855885229866,-1.1509375,6.49,4,4,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9125,0.2466666666666666,1.0,1.4359375,8.99,6,6,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9649,0.24,5.0,-1.8472696245733788,9.19,7,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1418,0.42,1.0,0.5083333333333333,5.19,1,1,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2152,1.0,8.0,-0.3320645161290323,0.19,2,2,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7488,0.4649999999999999,8.0,0.6420833333333335,10.49,5,5,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
605,0.48,3.0,-0.1887341772151898,9.49,1,1,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6772,0.475,3.2125855885229866,0.6710204081632654,14.49,5,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7207,0.9,3.2125855885229866,-0.0513677811550152,4.49,5,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10360,0.3399999999999999,3.2125855885229866,-0.2306312292358803,2.99,7,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
993,0.05,3.2125855885229866,0.5600630914826498,8.49,1,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4553,0.14,3.2125855885229866,-0.7511858974358974,17.19,3,3,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3543,0.55,3.2125855885229866,0.982,12.19,3,3,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5117,1.0,3.2125855885229866,-1.1509375,8.99,4,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9427,0.88,4.0,-0.3795238095238095,16.19,7,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9341,0.38,3.2125855885229866,0.3782142857142857,7.19,7,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9189,0.56,3.2125855885229866,-0.072700964630225,8.49,6,6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5932,0.395,3.2125855885229866,-0.06421926910299,10.49,4,4,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10558,0.345,3.2125855885229866,0.4096928327645051,8.49,7,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6942,0.84,3.2125855885229866,0.1241104294478527,15.49,5,5,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10783,0.42,1.0,-0.1650773993808049,5.99,7,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7260,0.605,4.0,-0.0513677811550152,10.19,5,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10165,0.8,3.2125855885229866,-0.9438484848484848,10.19,7,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6961,0.69,1.0,0.1241104294478527,2.49,5,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10210,0.18,3.2125855885229866,-0.9438484848484848,3.99,7,0,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7769,0.74,3.2125855885229866,-1.2656643356643358,14.99,6,6,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8300,0.95,3.2125855885229866,0.6529874213836478,14.99,6,6,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4619,0.1,3.2125855885229866,-0.7511858974358974,2.99,3,3,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6372,0.37,3.2125855885229866,-0.6570819672131148,7.99,5,5,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10200,0.5900000000000001,3.0,-0.9438484848484848,23.99,7,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8560,0.54,3.2125855885229866,-0.2940066225165562,11.99,6,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2907,0.425,3.2125855885229866,-1.0128666666666666,0.49,2,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2680,0.78,3.2125855885229866,-0.4075666666666666,7.49,2,2,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10068,0.285,4.0,-0.1055704697986577,13.49,7,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5361,0.53,3.2125855885229866,-1.028732876712329,11.99,4,4,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6326,0.45,1.0,0.1737730061349693,1.19,5,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9767,0.68,1.0,-0.2360122699386503,9.49,7,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2517,0.715,3.2125855885229866,-0.2342153846153846,8.49,2,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1253,0.43,3.2125855885229866,-1.3957432432432433,13.19,1,1,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3881,0.8,3.2125855885229866,0.808877551020408,23.99,3,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9597,0.58,7.0,-1.8472696245733788,19.49,7,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5471,0.74,3.2125855885229866,-1.028732876712329,11.19,4,4,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10026,0.55,3.2125855885229866,-0.1055704697986577,10.19,7,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8246,0.94,1.0,0.6529874213836478,14.49,6,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1310,0.96,2.0,-1.3957432432432433,7.19,1,1,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10447,0.24,3.2125855885229866,-0.0039877300613496,5.49,7,0,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2344,0.3,3.2125855885229866,-0.7615593220338983,0.49,2,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4353,0.74,3.2125855885229866,-0.0972622478386167,11.19,3,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5790,0.94,3.2125855885229866,-0.2955821917808219,4.19,4,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8243,0.61,2.0,0.6529874213836478,12.99,6,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7859,0.44,3.2125855885229866,-1.2656643356643358,9.19,6,6,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8193,0.88,2.0,0.6529874213836478,0.49,6,6,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6459,0.2,3.2125855885229866,-0.6570819672131148,0.49,5,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7354,0.35,3.2125855885229866,-0.2119424460431654,4.19,5,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7046,0.2249999999999999,3.0,0.0401650165016501,1.49,5,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5676,0.77,3.2125855885229866,-0.7295779220779222,9.99,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1315,0.89,3.2125855885229866,-1.3957432432432433,3.99,1,1,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5762,0.16,3.2125855885229866,-0.2955821917808219,11.19,4,4,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7021,0.26,3.2125855885229866,0.1241104294478527,15.99,5,5,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8759,0.7,1.0,-0.1934716981132075,7.19,6,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4382,0.72,3.0,-0.0972622478386167,7.19,3,3,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3919,0.15,4.0,0.808877551020408,2.19,3,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
267,0.72,3.2125855885229866,1.2843137254901962,15.99,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5521,0.6,3.2125855885229866,-1.0840390879478827,18.49,4,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
715,1.0,3.2125855885229866,0.8169688385269122,16.99,1,1,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4401,0.52,3.2125855885229866,-0.0972622478386167,16.19,3,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8653,0.18,3.2125855885229866,-0.8278947368421052,2.49,6,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1339,0.81,1.0,-1.3957432432432433,7.19,1,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3742,0.83,3.2125855885229866,-1.0841587301587303,7.49,3,3,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2932,0.4666666666666666,3.0,-1.1909748427672957,0.49,2,2,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
738,0.24,3.2125855885229866,0.8169688385269122,6.19,1,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4165,0.71,3.2125855885229866,0.1361514195583596,9.99,3,3,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965,0.17,3.2125855885229866,0.3370588235294117,3.49,1,1,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,0.59,3.2125855885229866,1.2843137254901962,13.19,1,1,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6706,0.6,3.2125855885229866,0.1604294478527606,9.99,5,5,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3045,0.02,3.2125855885229866,-1.1909748427672957,4.49,2,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4262,0.37,3.2125855885229866,0.6215189873417721,5.49,3,3,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50,0.83,3.2125855885229866,-0.028849840255591,10.99,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7263,0.97,3.2125855885229866,-0.0513677811550152,7.19,5,5,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2154,0.83,3.2125855885229866,-0.3320645161290323,3.99,2,2,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3181,0.59,3.2125855885229866,0.0883749999999999,1.99,3,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1688,0.16,3.2125855885229866,-0.8568403908794788,5.49,2,2,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1623,0.3733333333333333,3.2125855885229866,-0.6729003021148036,8.99,2,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
872,0.02,5.0,0.3370588235294117,3.99,1,1,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8747,0.48,4.0,-0.1934716981132075,9.49,6,6,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6227,0.72,3.2125855885229866,0.1737730061349693,19.19,5,5,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6946,0.56,3.2125855885229866,0.1241104294478527,3.99,5,5,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4202,0.96,3.2125855885229866,0.1361514195583596,10.49,3,3,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10217,0.845,3.2125855885229866,-0.9438484848484848,15.99,7,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4454,0.09,3.0,-0.0972622478386167,4.99,3,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8581,0.585,3.2125855885229866,-0.2940066225165562,2.99,6,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
248,0.37,3.2125855885229866,1.2843137254901962,23.99,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9858,0.65,5.0,-0.2211224489795918,3.99,7,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9398,0.17,3.2125855885229866,0.3782142857142857,15.49,7,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8979,0.56,3.2125855885229866,-0.5403174603174603,4.99,6,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2982,0.4549999999999999,3.0,-1.1909748427672957,0.19,2,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
554,0.2,3.2125855885229866,-0.5377210884353741,5.19,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
971,0.73,3.2125855885229866,0.3370588235294117,5.49,1,1,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3206,0.52,3.2125855885229866,-1.183356890459364,14.19,3,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6965,0.5,3.2125855885229866,0.1241104294478527,0.49,5,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5824,0.31,3.2125855885229866,-0.2955821917808219,14.19,4,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6333,0.48,4.0,0.1737730061349693,7.99,5,5,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2215,0.21,3.2125855885229866,-0.3320645161290323,19.99,2,2,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2930,0.17,3.2125855885229866,-1.1909748427672957,14.19,2,2,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6867,0.25,3.2125855885229866,0.6710204081632654,0.49,5,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2340,0.24,3.2125855885229866,-0.7615593220338983,1.19,2,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2684,0.55,3.0,-0.4075666666666666,3.49,2,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8542,0.2249999999999999,3.2125855885229866,-0.2940066225165562,9.99,6,6,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10637,0.05,3.2125855885229866,0.4096928327645051,4.49,7,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
447,0.71,3.2125855885229866,-0.5377210884353741,2.99,1,1,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10386,0.63,1.0,-0.2306312292358803,11.49,7,0,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9846,0.13,3.2125855885229866,-0.2211224489795918,5.99,7,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
56,0.04,1.0,-0.028849840255591,8.99,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4329,0.8,4.0,0.6215189873417721,5.99,3,3,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8107,0.82,3.2125855885229866,-1.4038,4.49,6,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7336,0.59,2.0,-0.2119424460431654,0.49,5,5,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3547,0.04,3.2125855885229866,0.982,12.99,3,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6997,0.38,3.2125855885229866,0.1241104294478527,22.19,5,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
476,0.27,3.2125855885229866,-0.5377210884353741,11.99,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10643,0.93,3.2125855885229866,0.4096928327645051,9.49,7,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8778,0.32,3.2125855885229866,-0.1934716981132075,20.99,6,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5317,0.565,3.2125855885229866,-0.3759344262295081,8.99,4,4,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,0.4,3.2125855885229866,-0.5377210884353741,10.99,1,1,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3707,0.44,3.2125855885229866,-1.0841587301587303,7.19,3,3,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6260,0.7749999999999999,3.2125855885229866,0.1737730061349693,4.99,5,5,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4907,0.91,3.2125855885229866,1.0712881355932202,15.49,4,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6357,0.48,3.2125855885229866,-0.6570819672131148,11.99,5,5,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4984,0.475,3.2125855885229866,-0.1722128851540616,7.19,4,4,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4890,0.87,3.2125855885229866,1.0712881355932202,5.19,4,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9342,0.84,3.2125855885229866,0.3782142857142857,10.99,7,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750,0.62,10.0,0.8169688385269122,3.99,1,1,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7495,0.64,2.0,0.6420833333333335,5.49,5,5,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1175,0.575,3.2125855885229866,-0.3764150943396226,16.99,1,1,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3780,0.02,3.2125855885229866,0.808877551020408,16.99,3,3,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7220,0.63,2.0,-0.0513677811550152,3.49,5,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
376,0.475,3.2125855885229866,-0.56,2.49,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
410,0.26,3.2125855885229866,-0.56,9.19,1,1,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8667,0.29,3.2125855885229866,-0.8278947368421052,1.49,6,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5522,0.87,3.2125855885229866,-1.0840390879478827,3.19,4,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7267,0.75,3.2125855885229866,-0.0513677811550152,4.49,5,5,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10570,0.18,3.2125855885229866,0.4096928327645051,5.49,7,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5438,0.175,2.0,-1.028732876712329,5.99,4,4,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3412,0.39,3.2125855885229866,-0.6946557377049181,16.49,3,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6915,0.57,3.0,0.1241104294478527,18.19,5,5,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9459,0.29,3.2125855885229866,-0.3795238095238095,7.49,7,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10834,0.6,3.2125855885229866,-0.1650773993808049,4.99,7,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7700,0.9,3.2125855885229866,0.17359375,0.49,5,5,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9733,0.42,3.2125855885229866,-0.2360122699386503,14.49,7,0,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10353,0.365,3.2125855885229866,-0.2306312292358803,18.49,7,0,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2625,0.09,3.2125855885229866,-0.2342153846153846,2.19,2,2,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6820,0.02,3.2125855885229866,0.6710204081632654,10.19,5,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9745,0.785,3.2125855885229866,-0.2360122699386503,20.99,7,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
274,0.98,13.0,1.2843137254901962,1.19,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
